date,model,fold,actual,prediction,probability,confidence,correct
2024-10-23,LogisticRegression,4,0,0,0.34760382259194966,0.6523961774080503,1
2024-10-24,LogisticRegression,4,1,0,0.47019220832409936,0.5298077916759006,0
2024-10-25,LogisticRegression,4,0,0,0.48098042842046956,0.5190195715795305,1
2024-10-28,LogisticRegression,4,0,1,0.5753556641734902,0.5753556641734902,0
2024-10-29,LogisticRegression,4,0,0,0.39273943427404745,0.6072605657259526,1
2024-10-30,LogisticRegression,4,0,0,0.48369751412466067,0.5163024858753393,1
2024-11-01,LogisticRegression,4,1,0,0.35370877296614756,0.6462912270338524,0
2024-11-04,LogisticRegression,4,1,0,0.4322424203965377,0.5677575796034623,0
2024-11-05,LogisticRegression,4,1,0,0.39534002411731894,0.6046599758826811,0
2024-11-06,LogisticRegression,4,1,1,0.5075100469497148,0.5075100469497148,1
2024-11-07,LogisticRegression,4,1,0,0.45166612154333413,0.5483338784566658,0
2024-11-08,LogisticRegression,4,0,0,0.4823825899268284,0.5176174100731716,1
2024-11-11,LogisticRegression,4,0,0,0.060271396809889854,0.9397286031901102,1
2024-11-12,LogisticRegression,4,0,0,0.4954428081333468,0.5045571918666532,1
2024-11-13,LogisticRegression,4,0,0,0.2646068618695493,0.7353931381304507,1
2024-11-14,LogisticRegression,4,0,0,0.25427281722056017,0.7457271827794398,1
2024-11-15,LogisticRegression,4,0,1,0.5550174891127198,0.5550174891127198,0
2024-11-18,LogisticRegression,4,1,0,0.44904091902519455,0.5509590809748055,0
2024-11-19,LogisticRegression,4,0,1,0.5897464303715072,0.5897464303715072,0
2024-11-20,LogisticRegression,4,0,1,0.6878704599101125,0.6878704599101125,0
2024-11-21,LogisticRegression,4,1,0,0.39504963657724057,0.6049503634227594,0
2024-11-22,LogisticRegression,4,0,1,0.510278898710265,0.510278898710265,0
2024-11-25,LogisticRegression,4,0,1,0.580372588586892,0.580372588586892,0
2024-11-26,LogisticRegression,4,0,0,0.49492142761232233,0.5050785723876776,1
2024-11-27,LogisticRegression,4,1,1,0.5020425598245325,0.5020425598245325,1
2024-11-28,LogisticRegression,4,0,0,0.4181971812339904,0.5818028187660096,1
2024-11-29,LogisticRegression,4,1,0,0.31423899280221446,0.6857610071977855,0
2024-12-02,LogisticRegression,4,1,0,0.48604707810267317,0.5139529218973269,0
2024-12-03,LogisticRegression,4,1,0,0.455504263037875,0.544495736962125,0
2024-12-04,LogisticRegression,4,1,0,0.48339427997992823,0.5166057200200718,0
2024-12-05,LogisticRegression,4,0,0,0.4370903696512124,0.5629096303487876,1
2024-12-06,LogisticRegression,4,1,1,0.508855973865694,0.508855973865694,1
2024-12-09,LogisticRegression,4,0,0,0.4849110667668274,0.5150889332331726,1
2024-12-10,LogisticRegression,4,0,0,0.4878448635652131,0.5121551364347869,1
2024-12-11,LogisticRegression,4,1,0,0.39068361395712126,0.6093163860428787,0
2024-12-12,LogisticRegression,4,1,0,0.46044882066703285,0.5395511793329671,0
2024-12-13,LogisticRegression,4,1,0,0.38955433931567285,0.6104456606843272,0
2024-12-16,LogisticRegression,4,0,0,0.45753824789932085,0.5424617521006792,1
2024-12-17,LogisticRegression,4,1,0,0.4486478339519565,0.5513521660480435,0
2024-12-18,LogisticRegression,4,0,0,0.3794990358934102,0.6205009641065897,1
2024-12-19,LogisticRegression,4,0,0,0.39922897178170064,0.6007710282182994,1
2024-12-20,LogisticRegression,4,1,1,0.5393763788645355,0.5393763788645355,1
2024-12-23,LogisticRegression,4,0,0,0.35770055485911656,0.6422994451408834,1
2024-12-24,LogisticRegression,4,1,0,0.4796984446534533,0.5203015553465467,0
2024-12-25,LogisticRegression,4,0,1,0.6592114305294567,0.6592114305294567,0
2024-12-26,LogisticRegression,4,1,0,0.4681049603741107,0.5318950396258892,0
2024-12-27,LogisticRegression,4,0,0,0.46590051611336303,0.534099483886637,1
2024-12-30,LogisticRegression,4,0,0,0.42829580125135064,0.5717041987486493,1
2024-12-31,LogisticRegression,4,0,0,0.47387381092060615,0.5261261890793938,1
2025-01-02,LogisticRegression,4,1,0,0.20908272386690901,0.7909172761330909,0
2025-01-03,LogisticRegression,4,1,0,0.44829069523820037,0.5517093047617996,0
2025-01-06,LogisticRegression,4,1,1,0.5385936829586858,0.5385936829586858,1
2025-01-07,LogisticRegression,4,0,1,0.6331856896147685,0.6331856896147685,0
2025-01-08,LogisticRegression,4,0,1,0.5737138486629931,0.5737138486629931,0
2025-01-09,LogisticRegression,4,0,1,0.5488825127995981,0.5488825127995981,0
2025-01-10,LogisticRegression,4,0,0,0.44814657857644047,0.5518534214235595,1
2025-01-13,LogisticRegression,4,1,0,0.35356090936379353,0.6464390906362065,0
2025-01-14,LogisticRegression,4,0,0,0.3738246465761794,0.6261753534238206,1
2025-01-15,LogisticRegression,4,1,0,0.4301597601540915,0.5698402398459085,0
2025-01-16,LogisticRegression,4,1,1,0.6744949288169215,0.6744949288169215,1
2025-01-17,LogisticRegression,4,0,1,0.5279262574013341,0.5279262574013341,0
2025-01-20,LogisticRegression,4,0,1,0.51764992564507,0.51764992564507,0
2025-01-21,LogisticRegression,4,1,0,0.45809828449699364,0.5419017155030064,0
2025-01-22,LogisticRegression,4,0,1,0.5722192195903881,0.5722192195903881,0
2025-02-03,LogisticRegression,4,1,0,0.060134361930208775,0.9398656380697912,0
2025-02-04,LogisticRegression,4,1,0,0.43309497415675613,0.5669050258432439,0
2025-02-05,LogisticRegression,4,1,0,0.4223183145917207,0.5776816854082794,0
2025-02-06,LogisticRegression,4,1,0,0.4810027833059315,0.5189972166940685,0
2025-02-07,LogisticRegression,4,0,0,0.46428984950941726,0.5357101504905828,1
2025-02-10,LogisticRegression,4,1,0,0.4357357654428266,0.5642642345571733,0
2025-02-11,LogisticRegression,4,0,0,0.4829882039567977,0.5170117960432024,1
2025-02-12,LogisticRegression,4,0,0,0.47881050466650316,0.5211894953334968,1
2025-02-13,LogisticRegression,4,0,0,0.4517620630610739,0.5482379369389261,1
2025-02-14,LogisticRegression,4,1,0,0.4563605887232144,0.5436394112767856,0
2025-02-17,LogisticRegression,4,1,0,0.45226284487807805,0.5477371551219219,0
2025-02-18,LogisticRegression,4,0,1,0.5353918593670794,0.5353918593670794,0
2025-02-19,LogisticRegression,4,0,0,0.33072620238005324,0.6692737976199468,1
2025-02-20,LogisticRegression,4,1,1,0.5496350455454959,0.5496350455454959,1
2025-02-21,LogisticRegression,4,0,0,0.44118122301921175,0.5588187769807882,1
2025-02-24,LogisticRegression,4,0,1,0.5017674218689324,0.5017674218689324,0
2025-02-25,LogisticRegression,4,1,0,0.32621096543889644,0.6737890345611035,0
2025-02-26,LogisticRegression,4,0,0,0.4235083726384325,0.5764916273615674,1
2025-02-27,LogisticRegression,4,0,1,0.7041542741254698,0.7041542741254698,0
2025-03-03,LogisticRegression,4,0,0,0.14714266462515116,0.8528573353748489,1
2025-03-04,LogisticRegression,4,1,0,0.27890799708579833,0.7210920029142016,0
2025-03-05,LogisticRegression,4,0,0,0.4592170457578096,0.5407829542421905,1
2025-03-06,LogisticRegression,4,0,0,0.4353514099833519,0.564648590016648,1
2025-03-07,LogisticRegression,4,0,0,0.45330034371978406,0.546699656280216,1
2025-03-10,LogisticRegression,4,0,0,0.3141727830546889,0.6858272169453111,1
2025-03-11,LogisticRegression,4,1,0,0.20899505987799438,0.7910049401220056,0
2025-03-12,LogisticRegression,4,0,0,0.23523817974407873,0.7647618202559212,1
2025-03-13,LogisticRegression,4,0,0,0.40586315441815707,0.594136845581843,1
2025-03-14,LogisticRegression,4,1,0,0.3441404473661348,0.6558595526338652,0
2025-03-17,LogisticRegression,4,1,0,0.20074137206762838,0.7992586279323717,0
2025-03-18,LogisticRegression,4,0,0,0.4073786147385832,0.5926213852614168,1
2025-03-19,LogisticRegression,4,1,0,0.25784100545544647,0.7421589945445535,0
2025-03-20,LogisticRegression,4,0,0,0.4777483131953501,0.5222516868046498,1
2025-03-21,LogisticRegression,4,0,1,0.6179601391483259,0.6179601391483259,0
2025-03-24,LogisticRegression,4,1,0,0.4223959827194717,0.5776040172805283,0
2025-03-25,LogisticRegression,4,0,0,0.4686779797226194,0.5313220202773806,1
2025-03-26,LogisticRegression,4,0,0,0.40013134090313807,0.5998686590968619,1
2025-03-27,LogisticRegression,4,0,0,0.404781286777471,0.5952187132225291,1
2025-03-28,LogisticRegression,4,0,0,0.4891312782003752,0.5108687217996248,1
2025-03-31,LogisticRegression,4,1,0,0.37379933258331227,0.6262006674166878,0
2025-04-01,LogisticRegression,4,0,0,0.25288295013730533,0.7471170498626947,1
2025-04-02,LogisticRegression,4,0,0,0.40059744936428504,0.599402550635715,1
2025-04-07,LogisticRegression,4,0,1,0.6800906224437753,0.6800906224437753,0
2025-04-08,LogisticRegression,4,0,0,0.27714544136384656,0.7228545586361534,1
2025-04-09,LogisticRegression,4,1,0,0.044537274958900815,0.9554627250410992,0
2025-04-10,LogisticRegression,4,1,0,0.4365543179344656,0.5634456820655345,0
2025-04-11,LogisticRegression,4,0,0,0.21628685960239616,0.7837131403976039,1
2025-04-14,LogisticRegression,4,1,0,0.028357309133395778,0.9716426908666043,0
2025-04-15,LogisticRegression,4,0,0,0.2581189923612395,0.7418810076387605,1
2025-04-16,LogisticRegression,4,0,0,0.14546837069056331,0.8545316293094367,1
2025-04-17,LogisticRegression,4,1,1,0.5313378859228158,0.5313378859228158,1
2025-04-18,LogisticRegression,4,0,1,0.5040432138644689,0.5040432138644689,0
2025-04-21,LogisticRegression,4,0,0,0.4451662416597621,0.5548337583402378,1
2025-04-22,LogisticRegression,4,1,1,0.5357111961116182,0.5357111961116182,1
2025-04-23,LogisticRegression,4,0,0,0.3589457983429799,0.6410542016570201,1
2025-04-24,LogisticRegression,4,1,0,0.4094239981822258,0.5905760018177741,0
2025-04-25,LogisticRegression,4,1,0,0.23513097117013929,0.7648690288298607,0
2025-04-28,LogisticRegression,4,1,0,0.38633082842362904,0.6136691715763709,0
2025-04-29,LogisticRegression,4,1,0,0.4344037700816464,0.5655962299183537,0
2025-04-30,LogisticRegression,4,1,0,0.32732687055900594,0.672673129440994,0
2025-05-02,LogisticRegression,4,0,0,0.38654299907628353,0.6134570009237165,1
2025-05-05,LogisticRegression,4,0,1,0.5941645047280796,0.5941645047280796,0
2025-05-06,LogisticRegression,4,1,0,0.27759614521842774,0.7224038547815723,0
2025-05-07,LogisticRegression,4,0,0,0.27113873105010555,0.7288612689498944,1
2025-05-08,LogisticRegression,4,1,0,0.400385960132546,0.599614039867454,0
2025-05-09,LogisticRegression,4,1,0,0.3903270756157557,0.6096729243842443,0
2025-05-12,LogisticRegression,4,1,0,0.32061820439751954,0.6793817956024805,0
2025-05-13,LogisticRegression,4,1,0,0.34306757425039763,0.6569324257496023,0
2025-05-14,LogisticRegression,4,0,0,0.16531707820641545,0.8346829217935845,1
2025-05-15,LogisticRegression,4,1,0,0.4848126430198511,0.5151873569801488,0
2025-05-16,LogisticRegression,4,0,0,0.48228701498672866,0.5177129850132713,1
2025-05-19,LogisticRegression,4,0,1,0.5521756675439781,0.5521756675439781,0
2025-05-20,LogisticRegression,4,1,0,0.38786897541263887,0.6121310245873611,0
2025-05-21,LogisticRegression,4,0,0,0.4657035898622424,0.5342964101377576,1
2025-05-22,LogisticRegression,4,1,1,0.543162859687057,0.543162859687057,1
2025-05-23,LogisticRegression,4,0,0,0.45458662693452245,0.5454133730654775,1
2025-05-26,LogisticRegression,4,0,0,0.20031892967890452,0.7996810703210955,1
2025-05-27,LogisticRegression,4,1,0,0.2591896155492205,0.7408103844507795,0
2025-05-28,LogisticRegression,4,0,0,0.44568152070491907,0.5543184792950809,1
2025-05-29,LogisticRegression,4,0,1,0.5617344984046357,0.5617344984046357,0
2025-06-02,LogisticRegression,4,1,0,0.3347126212464642,0.6652873787535358,0
2025-06-03,LogisticRegression,4,1,1,0.5123777199307802,0.5123777199307802,1
2025-06-04,LogisticRegression,4,1,0,0.38641581453561924,0.6135841854643808,0
2025-06-05,LogisticRegression,4,0,0,0.35753330304788306,0.6424666969521169,1
2025-06-06,LogisticRegression,4,1,0,0.442655625964256,0.557344374035744,0
2025-06-09,LogisticRegression,4,1,0,0.44004315529883825,0.5599568447011618,0
2025-06-10,LogisticRegression,4,1,0,0.4967778638414109,0.5032221361585891,0
2025-06-11,LogisticRegression,4,0,1,0.5361081722458385,0.5361081722458385,0
2025-06-12,LogisticRegression,4,0,1,0.5121519177907793,0.5121519177907793,0
2025-06-13,LogisticRegression,4,0,0,0.233162902087971,0.766837097912029,1
2025-06-16,LogisticRegression,4,1,1,0.5757155621005241,0.5757155621005241,1
2025-06-17,LogisticRegression,4,1,0,0.34534738479698546,0.6546526152030145,0
2025-06-18,LogisticRegression,4,0,0,0.08397997130443768,0.9160200286955623,1
2025-06-19,LogisticRegression,4,1,0,0.39216176556692384,0.6078382344330762,0
2025-06-20,LogisticRegression,4,0,0,0.20574641177742994,0.7942535882225701,1
2025-06-23,LogisticRegression,4,1,0,0.4515024854879766,0.5484975145120234,0
2025-06-24,LogisticRegression,4,1,1,0.5418197328387985,0.5418197328387985,1
2025-06-25,LogisticRegression,5,1,0,0.4804056464704542,0.5195943535295457,0
2025-06-26,LogisticRegression,5,1,0,0.4491073464085931,0.5508926535914069,0
2025-06-27,LogisticRegression,5,0,0,0.4738835957554208,0.5261164042445792,1
2025-06-30,LogisticRegression,5,1,1,0.5219493846666737,0.5219493846666737,1
2025-07-01,LogisticRegression,5,0,1,0.5035065313054528,0.5035065313054528,0
2025-07-02,LogisticRegression,5,1,1,0.5245324552630315,0.5245324552630315,1
2025-07-03,LogisticRegression,5,0,1,0.5204282118128075,0.5204282118128075,0
2025-07-04,LogisticRegression,5,0,1,0.5167445892298168,0.5167445892298168,0
2025-07-07,LogisticRegression,5,0,1,0.5287138477890845,0.5287138477890845,0
2025-07-08,LogisticRegression,5,1,1,0.5491441727679575,0.5491441727679575,1
2025-07-09,LogisticRegression,5,1,1,0.5273299348107245,0.5273299348107245,1
2025-07-10,LogisticRegression,5,0,1,0.5376257616192945,0.5376257616192945,0
2025-07-11,LogisticRegression,5,0,1,0.5445134357984868,0.5445134357984868,0
2025-07-14,LogisticRegression,5,1,0,0.48496989997596057,0.5150301000240394,0
2025-07-15,LogisticRegression,5,1,1,0.5233220088793435,0.5233220088793435,1
2025-07-16,LogisticRegression,5,0,1,0.5066079166241886,0.5066079166241886,0
2025-07-17,LogisticRegression,5,1,1,0.56901398177745,0.56901398177745,1
2025-07-18,LogisticRegression,5,0,0,0.49740817770012524,0.5025918222998748,1
2025-07-21,LogisticRegression,5,0,1,0.5117246877058147,0.5117246877058147,0
2025-07-22,LogisticRegression,5,1,1,0.537417407414173,0.537417407414173,1
2025-07-23,LogisticRegression,5,0,1,0.5850557866393822,0.5850557866393822,0
2025-07-24,LogisticRegression,5,0,1,0.5423377548927703,0.5423377548927703,0
2025-07-25,LogisticRegression,5,0,1,0.5479683688831185,0.5479683688831185,0
2025-07-28,LogisticRegression,5,0,1,0.5401094877593894,0.5401094877593894,0
2025-07-29,LogisticRegression,5,1,1,0.5343822937374315,0.5343822937374315,1
2025-07-30,LogisticRegression,5,1,1,0.5239191199276132,0.5239191199276132,1
2025-07-31,LogisticRegression,5,0,1,0.5765928351074483,0.5765928351074483,0
2025-08-01,LogisticRegression,5,0,1,0.5446464246042989,0.5446464246042989,0
2025-08-04,LogisticRegression,5,1,0,0.4958582267089913,0.5041417732910087,0
2025-08-05,LogisticRegression,5,0,1,0.5319171433966465,0.5319171433966465,0
2025-08-06,LogisticRegression,5,1,1,0.5524434443552917,0.5524434443552917,1
2025-08-07,LogisticRegression,5,0,1,0.5263151831289002,0.5263151831289002,0
2025-08-08,LogisticRegression,5,1,1,0.5521932229005518,0.5521932229005518,1
2025-08-11,LogisticRegression,5,0,1,0.5412731441077657,0.5412731441077657,0
2025-08-12,LogisticRegression,5,1,1,0.527601922523233,0.527601922523233,1
2025-08-13,LogisticRegression,5,0,1,0.5249443046588081,0.5249443046588081,0
2025-08-14,LogisticRegression,5,1,1,0.5593139488539182,0.5593139488539182,1
2025-08-15,LogisticRegression,5,0,1,0.5809024114408271,0.5809024114408271,0
2025-08-18,LogisticRegression,5,1,1,0.5447939041159375,0.5447939041159375,1
2025-08-19,LogisticRegression,5,0,1,0.5316835316065807,0.5316835316065807,0
2025-08-20,LogisticRegression,5,1,1,0.648919689567633,0.648919689567633,1
2025-08-21,LogisticRegression,5,0,1,0.5560130069654773,0.5560130069654773,0
2025-08-22,LogisticRegression,5,1,1,0.5460363462509612,0.5460363462509612,1
2025-08-25,LogisticRegression,5,1,1,0.5297399310103574,0.5297399310103574,1
2025-08-26,LogisticRegression,5,1,1,0.550951181377531,0.550951181377531,1
2025-08-27,LogisticRegression,5,0,1,0.5255183163640996,0.5255183163640996,0
2025-08-28,LogisticRegression,5,0,1,0.5402931992622707,0.5402931992622707,0
2025-08-29,LogisticRegression,5,1,1,0.5396617069295572,0.5396617069295572,1
2025-09-01,LogisticRegression,5,0,1,0.5192712820571791,0.5192712820571791,0
2025-09-02,LogisticRegression,5,0,1,0.5333643681331421,0.5333643681331421,0
2025-09-03,LogisticRegression,5,0,1,0.5251906339189287,0.5251906339189287,0
2025-09-04,LogisticRegression,5,1,1,0.5165734637291011,0.5165734637291011,1
2025-09-05,LogisticRegression,5,0,1,0.5252043122045118,0.5252043122045118,0
2025-09-08,LogisticRegression,5,1,1,0.5067163376879171,0.5067163376879171,1
2025-09-09,LogisticRegression,5,1,1,0.5251498123681325,0.5251498123681325,1
2025-09-10,LogisticRegression,5,1,1,0.5351265835132355,0.5351265835132355,1
2025-09-11,LogisticRegression,5,1,0,0.49808096099376414,0.5019190390062358,0
2025-09-12,LogisticRegression,5,0,1,0.5330079604998367,0.5330079604998367,0
2025-09-15,LogisticRegression,5,1,1,0.5560206274053305,0.5560206274053305,1
2025-09-16,LogisticRegression,5,0,1,0.5071177933780705,0.5071177933780705,0
2025-09-17,LogisticRegression,5,1,1,0.5563695110899851,0.5563695110899851,1
2025-09-18,LogisticRegression,5,0,1,0.5494041849297578,0.5494041849297578,0
2025-09-19,LogisticRegression,5,1,1,0.5905937744056428,0.5905937744056428,1
2025-09-22,LogisticRegression,5,1,1,0.5553482371743261,0.5553482371743261,1
2025-09-23,LogisticRegression,5,0,1,0.532191350677504,0.532191350677504,0
2025-09-24,LogisticRegression,5,0,1,0.5856985754994735,0.5856985754994735,0
2025-09-25,LogisticRegression,5,0,1,0.5827319203269121,0.5827319203269121,0
2025-09-26,LogisticRegression,5,1,1,0.551831202572387,0.551831202572387,1
2025-09-30,LogisticRegression,5,1,1,0.5417620960113876,0.5417620960113876,1
2025-10-01,LogisticRegression,5,1,1,0.5213205895555358,0.5213205895555358,1
2025-10-02,LogisticRegression,5,1,1,0.5561362879104692,0.5561362879104692,1
2025-10-03,LogisticRegression,5,1,1,0.5584893634658701,0.5584893634658701,1
2025-10-07,LogisticRegression,5,0,1,0.6002989127546449,0.6002989127546449,0
2025-10-08,LogisticRegression,5,1,1,0.5760406677677075,0.5760406677677075,1
2025-10-09,LogisticRegression,5,0,1,0.5663781237076947,0.5663781237076947,0
2025-10-13,LogisticRegression,5,1,1,0.5986209841373332,0.5986209841373332,1
2025-10-14,LogisticRegression,5,1,1,0.5116185800524014,0.5116185800524014,1
2025-10-15,LogisticRegression,5,1,1,0.5969768965570273,0.5969768965570273,1
2025-10-16,LogisticRegression,5,0,1,0.5414014139871184,0.5414014139871184,0
2025-10-17,LogisticRegression,5,1,1,0.5312535464047523,0.5312535464047523,1
2025-10-20,LogisticRegression,5,0,1,0.5014378286153377,0.5014378286153377,0
2025-10-21,LogisticRegression,5,0,0,0.4930131435727659,0.5069868564272342,1
2025-10-22,LogisticRegression,5,0,1,0.5713778385225152,0.5713778385225152,0
2025-10-23,LogisticRegression,5,1,1,0.5529721640326343,0.5529721640326343,1
2025-10-27,LogisticRegression,5,0,1,0.5896545216844266,0.5896545216844266,0
2025-10-28,LogisticRegression,5,1,1,0.5591440107456365,0.5591440107456365,1
2025-10-29,LogisticRegression,5,0,1,0.5259011655483178,0.5259011655483178,0
2025-10-30,LogisticRegression,5,0,1,0.5388807305287506,0.5388807305287506,0
